Id,SalePrice
1461,110526.12980069187
1462,158466.069297865
1463,176168.0919744373
1464,190929.80480109536
1465,195161.94501952728
1466,163066.32598606416
1467,173038.57716724178
1468,156727.75818951515
1469,186500.51644931044
1470,119847.10210607576
1471,174245.42079926564
1472,95867.80709448639
1473,92388.31432868254
1474,140442.11354959387
1475,110521.09730237277
1476,336340.8272941643
1477,239903.02257339866
1478,268139.28692171397
1479,279930.0326461014
1480,490423.6398522956
1481,331641.9216333989
1482,207929.23576920253
1483,173757.6711941839
1484,160665.9831110952
1485,182680.75260113625
1486,187867.03776515432
1487,337461.56213741994
1488,234369.01719606147
1489,190249.27265855408
1490,218207.45312361122
1491,187223.6079772188
1492,89012.0846896942
1493,187325.23196044742
1494,289929.09044913057
1495,286292.8797319649
1496,226889.31138735107
1497,181777.37026864733
1498,167248.18566978487
1499,155722.2969847521
1500,154418.1290503174
1501,161854.474831062
1502,155172.33184085824
1503,268676.27139774215
1504,241584.47883521105
1505,226653.27764806896
1506,183607.52123448803
1507,253645.83339382644
1508,197267.2827206476
1509,156486.88304396614
1510,147273.64273610007
1511,142344.64888044266
1512,153930.1866995671
1513,138885.08081015272
1514,232475.51109088346
1515,184081.1119059387
1516,146490.0574743675
1517,166901.36594532727
1518,123383.97962737492
1519,209320.62660582346
1520,126009.47285942195
1521,131703.82356615603
1522,168487.76985981627
1523,112862.02322837188
1524,109424.01465890216
1525,117079.59199747139
1526,108914.52029746286
1527,102712.73048666018
1528,133582.95158345462
1529,144828.33145047943
1530,166388.0318224175
1531,105178.76019121359
1532,138791.54771188254
1533,146824.46883997798
1534,116719.29978224899
1535,144133.85309437758
1536,101544.72179952865
1537,73851.9124247559
1538,126462.75936081534
1539,169023.96052862963
1540,146157.21324843905
1541,128616.25469010054
1542,145804.3442303973
1543,177499.29428069273
1544,82605.07514061256
1545,106890.52196627023
1546,137739.83609600688
1547,118823.72479810753
1548,129789.08841045007
1549,123838.6983008565
1550,135671.4924821202
1551,108467.8427786259
1552,141381.4681766626
1553,203885.44397328063
1554,112756.78031498795
1555,164267.36445120123
1556,91042.94894218452
1557,148512.61607039758
1558,101640.5551558057
1559,121090.3363372655
1560,128172.11113461781
1561,205952.00077723246
1562,131217.19957907713
1563,119434.17537961113
1564,156115.20922875562
1565,148605.34947760907
1566,242771.34635375295
1567,75943.39391255494
1568,256702.8801850702
1569,141035.87912538397
1570,124072.07924270003
1571,119796.16544399162
1572,133815.13559802654
1573,220151.9279713026
1574,131603.32163694425
1575,224244.89015542265
1576,228279.43582676144
1577,173235.41016037282
1578,125968.71612602498
1579,143398.4195924684
1580,187679.85724759047
1581,152856.07003237167
1582,120890.99136826028
1583,292533.99749631184
1584,215126.0545438469
1585,137971.5409895729
1586,68469.6999663442
1587,95547.78946786356
1588,146040.08895301248
1589,88842.5881294777
1590,127171.3521819314
1591,148123.75533483515
1592,110184.30453802094
1593,118225.71728854507
1594,214485.31417136078
1595,189574.54402902306
1596,227768.5207966003
1597,207400.6576830408
1598,229793.88399830178
1599,162688.5979284956
1600,159006.99612052098
1601,71234.32590737387
1602,117450.82650175114
1603,72897.99695998235
1604,256135.21088549445
1605,235129.64581085579
1606,164109.98535470697
1607,170253.890687539
1608,204949.56278484187
1609,175051.47339788108
1610,142863.29170282412
1611,141338.35957640692
1612,164627.80806032772
1613,160987.18486604138
1614,104789.77903945617
1615,128239.20905034282
1616,126130.65522649443
1617,86166.44688331656
1618,123763.14366654737
1619,138074.2053344085
1620,180423.08580549448
1621,132838.03722537667
1622,139352.10819771842
1623,260337.40449629314
1624,217026.73661425099
1625,119419.45787593722
1626,165840.8576398735
1627,187358.2453449134
1628,278272.5512308359
1629,174254.19619233307
1630,364883.85693720053
1631,214873.79873642125
1632,239010.18116126876
1633,165468.60937272216
1634,177161.20306688693
1635,168773.37076660743
1636,151262.9226810991
1637,193779.30318399295
1638,171425.73879068944
1639,172150.21171475833
1640,248378.16559532055
1641,178742.7544609197
1642,234888.84468629336
1643,209034.60209594315
1644,229101.26985024152
1645,174591.38160418667
1646,160169.25141959492
1647,158721.22600208307
1648,124565.69994613573
1649,133386.35298321344
1650,111126.3438834476
1651,123192.38229071822
1652,95828.34320269413
1653,95150.8683541057
1654,144657.66476651983
1655,136706.37235434944
1656,136144.06097230004
1657,144341.48416846714
1658,143516.05980236307
1659,119894.54705577975
1660,148991.34430497175
1661,417642.3580329772
1662,398182.572257852
1663,354961.7940586377
1664,521722.6437739261
1665,285876.9489142213
1666,335748.1424146603
1667,387528.02798481926
1668,316547.78012504795
1669,287244.709727695
1670,318901.13104033837
1671,269964.7494809844
1672,418374.6953608886
1673,288546.98208636587
1674,236723.31273528252
1675,197989.9159256934
1676,188957.67996849204
1677,214893.4344698989
1678,472777.6628208913
1679,375238.1548267888
1680,300065.21813901165
1681,225721.76950761687
1682,316161.70423307625
1683,187088.29029837844
1684,166988.02409952562
1685,168036.66816679764
1686,165224.48207598468
1687,166948.00031683414
1688,182961.22186560425
1689,189903.60836742865
1690,190888.083015404
1691,179970.6579169419
1692,247061.26049144022
1693,157098.5482615201
1694,174418.01008076247
1695,161000.77764519444
1696,278725.3213615073
1697,158481.73194871668
1698,356503.3832531696
1699,341785.0692370728
1700,248574.55322056756
1701,265926.25976163166
1702,234551.95672001885
1703,231789.88825908094
1704,277413.53553562146
1705,230455.39705696277
1706,432212.18271985184
1707,200127.64352258577
1708,198736.3281889182
1709,260316.29562366355
1710,215844.3350852016
1711,261742.96365596587
1712,248102.82678889693
1713,268295.5953488928
1714,216992.5415787565
1715,202890.0137161302
1716,169502.13867836047
1717,167096.73528081205
1718,211548.24061026223
1719,196329.6271442192
1720,238362.93018982335
1721,157569.8665032568
1722,193233.7496905531
1723,149802.80282891705
1724,193079.03376752793
1725,235517.25781371037
1726,169574.10083196222
1727,149623.76641870596
1728,167221.59138289545
1729,154701.2099430503
1730,131882.1677714903
1731,119190.21413968087
1732,122407.76858067302
1733,105809.08665694793
1734,112669.18462320429
1735,124654.84599202602
1736,101903.9480201489
1737,287535.3377284893
1738,227959.37187659004
1739,236930.81211038146
1740,209035.39523445282
1741,186419.64884434317
1742,166174.69771679785
1743,178958.05081093402
1744,289891.6451294388
1745,209688.33407547596
1746,205242.4173956013
1747,207105.7711110745
1748,212472.72009153035
1749,140248.55271953353
1750,120959.75651671815
1751,235672.5278570991
1752,109924.08085838043
1753,145279.0175833256
1754,191159.63553916686
1755,165386.4816363059
1756,115767.01804787792
1757,113685.56134736868
1758,138819.08902380188
1759,149183.1577608187
1760,158334.11340137254
1761,138041.6650179474
1762,170734.92188843546
1763,175394.95276490896
1764,113974.29844504187
1765,138963.70776379108
1766,177382.50648767792
1767,212059.57141739337
1768,130806.58781811832
1769,166697.9434507393
1770,144629.72734270713
1771,111817.3008982951
1772,141206.6019018939
1773,127016.94248321922
1774,145256.63205323587
1775,136784.70069308783
1776,115893.00462271714
1777,104749.52964602513
1778,133621.67755021466
1779,114898.18704216275
1780,168398.60981160175
1781,120857.22861970963
1782,91774.59161059346
1783,137428.8221678793
1784,93074.84572359876
1785,107840.76753368032
1786,150569.32970601413
1787,147759.59169953334
1788,97605.6877517806
1789,89361.85326163024
1790,89224.27808388998
1791,186241.79421230778
1792,138474.83703625583
1793,128022.48467600468
1794,144576.27006222107
1795,131386.21774374074
1796,126140.90154595877
1797,106776.34089379144
1798,115246.44345317174
1799,102001.6145909853
1800,119532.39861427674
1801,125688.82321797716
1802,129690.49677011048
1803,144129.54487584985
1804,133703.38746599224
1805,129654.64011403403
1806,122147.10745281723
1807,125533.99762141537
1808,123397.09312232198
1809,173968.0448488834
1810,121200.64369757364
1811,124139.16159730319
1812,142819.14179255452
1813,116222.51077310843
1814,86631.28085610387
1815,62376.09507059803
1816,89092.06532026756
1817,106255.81398230349
1818,137448.2401403989
1819,122719.59161144706
1820,106442.60677503713
1821,111589.86310967435
1822,146358.4666783553
1823,92441.20746877295
1824,126660.49156620572
1825,131892.65927306554
1826,108061.62084283035
1827,106722.43628513787
1828,128242.59849195316
1829,125618.33381851745
1830,137245.68074124103
1831,128294.4146944527
1832,132479.18801458296
1833,142867.7852084516
1834,117808.69504891317
1835,187744.6560571781
1836,124373.63717905099
1837,128162.8554851566
1838,120215.64404494264
1839,88881.00027596107
1840,195748.7286018221
1841,128705.21692592537
1842,95299.62739560538
1843,123375.73781370795
1844,140797.3221168958
1845,146588.0105707837
1846,149359.48420133404
1847,169964.02325762075
1848,91355.78336380038
1849,100263.12928178706
1850,113550.66709468089
1851,140825.70647841966
1852,112635.77792387368
1853,122559.50803145547
1854,144064.95293077713
1855,146161.52964818518
1856,217065.03306216386
1857,133340.46411957886
1858,123140.55853676308
1859,107635.7264142392
1860,136653.4512845563
1861,107066.62651115906
1862,315579.5364883313
1863,288258.8536009033
1864,288322.58213998715
1865,302443.01246121386
1866,294997.00997431256
1867,217391.3350232738
1868,278067.709314395
1869,194941.65197785906
1870,214310.1958370939
1871,237898.49022980104
1872,166515.60928944306
1873,253954.99641725756
1874,138140.1160829499
1875,199157.0291182336
1876,192272.90246109889
1877,205525.50577835404
1878,184900.84638954166
1879,129272.6380842023
1880,116811.71783814058
1881,244817.74459695673
1882,238434.18957918184
1883,181168.02615574008
1884,197402.21421631592
1885,222558.46377898587
1886,271978.62494120415
1887,199424.88957184702
1888,250933.14405284624
1889,162392.78504201828
1890,108084.69394054815
1891,124397.38821191313
1892,96896.22451272674
1893,122915.26663710922
1894,189845.8034801196
1895,126409.99235972174
1896,121774.80450347828
1897,116280.07982068001
1898,110833.6395124395
1899,158130.23888181595
1900,158496.37100230105
1901,174354.9658047272
1902,169690.59285608743
1903,216248.16539423077
1904,132300.1535901261
1905,194079.82191208514
1906,102947.54000624051
1907,207460.15133487887
1908,107270.57850736221
1909,138885.44771671962
1910,116275.59671035041
1911,231949.21615204305
1912,324436.0124548227
1913,161614.0872484872
1914,64229.37077697387
1915,290887.21378394315
1916,59734.24504014746
1917,233383.85090385575
1918,145202.24021161674
1919,165060.6597170695
1920,146031.6644469432
1921,369406.6122785544
1922,292136.66651427996
1923,227012.92979633625
1924,237145.52483404198
1925,191005.28647586016
1926,353421.0457683247
1927,127813.921780947
1928,156091.73319145787
1929,109859.02576314354
1930,130766.50801223311
1931,128789.32627162698
1932,132692.53377113646
1933,168912.39828546238
1934,174169.27103580508
1935,166889.56698569338
1936,187252.2297912208
1937,179210.165534641
1938,162450.9370863461
1939,226775.72449955088
1940,187321.97530613167
1941,156227.47089115359
1942,181751.43029766696
1943,209852.67254496526
1944,353844.82607106265
1945,381045.76493141777
1946,155751.6138134417
1947,293679.6887536838
1948,187831.33974598776
1949,241741.6600487857
1950,169116.88385866038
1951,257443.87752011683
1952,226851.33841975703
1953,153246.08612345404
1954,170342.5406222969
1955,129638.44502512614
1956,338027.65805959614
1957,149335.86537731363
1958,289706.63311058027
1959,142777.9109456284
1960,109217.34578360502
1961,123404.36462324116
1962,93790.20657026059
1963,98898.5970797312
1964,100759.54780371989
1965,141181.16556692333
1966,129055.87513243138
1967,282871.5408562205
1968,419304.23222314
1969,359853.1915605628
1970,416120.327513454
1971,452784.83530193294
1972,357924.77659051924
1973,265814.66871620115
1974,323279.7634183829
1975,485239.38576615223
1976,262082.12535133582
1977,344962.24684560223
1978,348882.9760348857
1979,295392.15404525056
1980,201079.9421053699
1981,307290.1785949334
1982,217024.76352261525
1983,202875.95106291914
1984,167445.947091715
1985,207648.4658279907
1986,202289.73251360632
1987,175431.1863633253
1988,169017.87163349698
1989,185451.65924162092
1990,201888.5104038749
1991,216337.1417216455
1992,199338.9117923143
1993,161613.26369003902
1994,220883.5424758933
1995,175655.70326455825
1996,233069.55743227014
1997,293995.7677198972
1998,303502.6219598195
1999,272497.5036810386
2000,296371.4698321559
2001,307386.06088642887
2002,227207.86284305033
2003,247932.16151213035
2004,280108.0868319188
2005,212459.23123222383
2006,215257.42556474925
2007,242362.0110468312
2008,207535.06297280194
2009,190827.37971865115
2010,188688.51329471875
2011,218192.91548869805
2012,164045.341761932
2013,171712.8173291325
2014,175668.74393993046
2015,214353.31024571616
2016,182252.0248509635
2017,181950.0912501782
2018,121350.82301787405
2019,126331.86989445615
2020,99687.06795054387
2021,98743.24556978107
2022,196406.64865719056
2023,143803.94110590813
2024,278700.62978341954
2025,364270.6111801995
2026,170057.8035240375
2027,159670.46827877077
2028,152103.7932683891
2029,157666.6813454927
2030,253225.29891800083
2031,224143.46253600065
2032,235061.50249443503
2033,244081.1289715115
2034,170797.08275154958
2035,208233.48821841818
2036,187876.46607889084
2037,192103.34124171818
2038,301067.1039567992
2039,228946.34659427943
2040,345634.4301212732
2041,282042.9631928494
2042,200969.2522508705
2043,162500.21165922054
2044,158521.781242842
2045,204788.97512078742
2046,132803.94150194174
2047,129919.27493467618
2048,137259.413906682
2049,140348.59350296084
2050,166461.6512440451
2051,99037.90485009884
2052,117476.09530602409
2053,142229.5258144947
2054,88214.53942969494
2055,149725.69446682968
2056,141535.8019587762
2057,111585.9976087318
2058,211152.1053759865
2059,132522.62872509946
2060,159220.64308701514
2061,160211.9975733941
2062,128352.26034191
2063,117527.46941149155
2064,127851.18497565773
2065,109014.92816371756
2066,167816.11881682687
2067,103093.86012604374
2068,144736.62451456056
2069,79743.28584749643
2070,103647.99232270298
2071,99729.37658036844
2072,135788.5616898225
2073,121468.2791847024
2074,180050.383237001
2075,136655.69612364488
2076,103033.5369817774
2077,156213.54183293652
2078,116934.21439040013
2079,130672.91857261553
2080,105352.92101575909
2081,129336.66510595211
2082,174025.454237468
2083,143610.05177483865
2084,102961.67633228423
2085,112007.6163378181
2086,103611.07910301317
2087,114952.13308579831
2088,103167.57720372656
2089,87523.68906414478
2090,123138.19771162616
2091,167737.966443517
2092,109015.69215255122
2093,109814.22892660124
2094,173659.11781783085
2095,140224.6949576431
2096,83802.3216836596
2097,139456.93496710356
2098,139766.3352554566
2099,59616.48682053448
2100,110493.25972295227
2101,111475.1528275592
2102,107898.38073698425
2103,104178.54533197836
2104,141116.14982584954
2105,175656.47333441285
2106,66824.02478109379
2107,181209.50055525624
2108,104093.26327322103
2109,106604.80903492737
2110,114783.20724176166
2111,132635.16899773615
2112,133838.9879343365
2113,124184.14205613396
2114,118628.6550579926
2115,168495.08569990165
2116,121117.88978361797
2117,145929.33262026584
2118,130366.15342512148
2119,112167.44332170289
2120,119258.2333683545
2121,95906.3041037676
2122,116447.3855963173
2123,90078.46999086147
2124,157570.30906813196
2125,125578.3648780454
2126,175856.51450903527
2127,250848.96655099752
2128,126756.78950550711
2129,85757.32405592204
2130,125992.41484734508
2131,144013.29287485455
2132,116204.41964438709
2133,121615.67084685882
2134,111019.23370265709
2135,82253.88584461274
2136,129417.92448226432
2137,96947.02665528971
2138,127641.98123995836
2139,147046.28399616914
2140,141009.86893676678
2141,144363.1672860479
2142,123334.15461904323
2143,147915.4521255945
2144,103633.51361727377
2145,129807.92840881136
2146,148761.56901478217
2147,145902.8585952603
2148,120522.51579544527
2149,135369.49684903718
2150,233813.3562646761
2151,114925.37137303893
2152,271994.7504410632
2153,143370.16764488927
